timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-11 10:15:28,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-11 10:15:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.5,,,,,,,,BACKFILL
2026-03-11 10:15:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-11 10:15:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.55,,,,,,,,BACKFILL
2026-03-11 10:15:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-11 10:16:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.6,,,,,,,,BACKFILL
2026-03-11 10:16:13,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-11 10:16:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.65,,,,,,,,BACKFILL
2026-03-11 10:16:28,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-11 10:16:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.7,,,,,,,,BACKFILL
2026-03-11 10:16:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-11 10:16:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.75,,,,,,,,BACKFILL
2026-03-11 10:16:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-11 10:17:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.8,,,,,,,,BACKFILL
2026-03-11 10:17:13,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.95,,,,,,,,BACKFILL
2026-03-11 10:17:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-11 10:17:28,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.0,,,,,,,,BACKFILL
2026-03-11 10:17:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-11 10:17:43,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.05,,,,,,,,BACKFILL
2026-03-11 10:17:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-11 10:17:58,ORDER-228,Bag_1857109995,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.1,,,,,,,,BACKFILL
2026-03-11 10:18:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-11 10:18:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-11 10:18:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-11 10:18:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-11 10:19:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-11 10:19:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-11 10:19:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-11 10:19:41,ORDER-228,Bag_1857109995,ORDER_FILLED,PASS,"action=BUY, qty=2.0, order_id=228",,,,,3.1,,,BACKFILL
2026-03-11 10:19:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-11 10:20:03,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-11 10:20:18,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-11 10:20:33,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-11 10:20:48,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-11 10:21:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-11 10:21:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-11 10:21:34,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-11 10:21:49,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.95,,,,,,,,BACKFILL
2026-03-11 10:22:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.0,,,,,,,,BACKFILL
2026-03-11 10:22:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.05,,,,,,,,BACKFILL
2026-03-11 10:22:34,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.1,,,,,,,,BACKFILL
2026-03-11 10:22:49,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.15,,,,,,,,BACKFILL
2026-03-11 10:23:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.2,,,,,,,,BACKFILL
2026-03-11 10:23:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.25,,,,,,,,BACKFILL
2026-03-11 10:23:34,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.3,,,,,,,,BACKFILL
2026-03-11 10:23:49,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.35,,,,,,,,BACKFILL
2026-03-11 10:24:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.4,,,,,,,,BACKFILL
2026-03-11 10:24:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.45,,,,,,,,BACKFILL
2026-03-11 10:24:34,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.5,,,,,,,,BACKFILL
2026-03-11 10:24:49,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.55,,,,,,,,BACKFILL
2026-03-11 10:25:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.6,,,,,,,,BACKFILL
2026-03-11 10:25:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.65,,,,,,,,BACKFILL
2026-03-11 10:25:34,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.7,,,,,,,,BACKFILL
2026-03-11 10:25:49,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.75,,,,,,,,BACKFILL
2026-03-11 10:26:04,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.8,,,,,,,,BACKFILL
2026-03-11 10:26:19,ORDER-235,Bag_1857109997,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.85,,,,,,,,BACKFILL
2026-03-11 10:52:37,ORDER-235,Bag_1857109997,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 235 (KC-P277.5+P272.5) TIMED OUT. Original Limit: 3.85. Final BAG: 0.96x4.4, V:0.0, L:N/A@10:52:35. Final LEGs: Leg KOU6 P2.775: 25.3x27.0, V:0.0, L:N/A, Leg KOU6 P2.725: 22.6x24.33, V:0.0, L:N/",,,,,,3.85,,BACKFILL
2026-03-12 10:13:39,ORDER-258,Bag_1088546709,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=258",,,,1.95,,,,BACKFILL
2026-03-12 10:13:43,ORDER-265,Bag_1088546711,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=265",,,,0.95,,,,BACKFILL
2026-03-12 10:13:52,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-12 10:13:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.0,,,,,,,,BACKFILL
2026-03-12 10:14:07,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-12 10:14:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.05,,,,,,,,BACKFILL
2026-03-12 10:14:22,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-12 10:14:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.1,,,,,,,,BACKFILL
2026-03-12 10:14:37,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-12 10:14:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.15,,,,,,,,BACKFILL
2026-03-12 10:14:52,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-12 10:14:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.2,,,,,,,,BACKFILL
2026-03-12 10:15:07,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-12 10:15:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.25,,,,,,,,BACKFILL
2026-03-12 10:15:22,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-12 10:15:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.3,,,,,,,,BACKFILL
2026-03-12 10:15:37,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-12 10:15:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.35,,,,,,,,BACKFILL
2026-03-12 10:15:52,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-12 10:15:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.4,,,,,,,,BACKFILL
2026-03-12 10:16:07,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-12 10:16:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.45,,,,,,,,BACKFILL
2026-03-12 10:16:22,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-12 10:16:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.5,,,,,,,,BACKFILL
2026-03-12 10:16:37,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.55,,,,,,,,BACKFILL
2026-03-12 10:16:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.55,,,,,,,,BACKFILL
2026-03-12 10:16:52,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-12 10:16:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.6,,,,,,,,BACKFILL
2026-03-12 10:17:07,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.65,,,,,,,,BACKFILL
2026-03-12 10:17:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.65,,,,,,,,BACKFILL
2026-03-12 10:17:22,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-12 10:17:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.7,,,,,,,,BACKFILL
2026-03-12 10:17:37,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.75,,,,,,,,BACKFILL
2026-03-12 10:17:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.75,,,,,,,,BACKFILL
2026-03-12 10:17:52,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-12 10:17:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.8,,,,,,,,BACKFILL
2026-03-12 10:18:07,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.85,,,,,,,,BACKFILL
2026-03-12 10:18:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-12 10:18:22,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-12 10:18:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-12 10:18:37,ORDER-258,Bag_1088546709,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.95,,,,,,,,BACKFILL
2026-03-12 10:18:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-12 10:18:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-12 10:19:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-12 10:19:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-12 10:19:42,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-12 10:19:57,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-12 10:20:12,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-12 10:20:27,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-12 10:20:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-12 10:20:57,ORDER-258,Bag_1088546709,ORDER_FILLED,PASS,"action=BUY, qty=1.0, order_id=258",,,,,2.95,,,BACKFILL
2026-03-12 10:20:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-12 10:21:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-12 10:21:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-12 10:21:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-12 10:21:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
2026-03-12 10:22:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.8,,,,,,,,BACKFILL
2026-03-12 10:22:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.9,,,,,,,,BACKFILL
2026-03-12 10:22:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.95,,,,,,,,BACKFILL
2026-03-12 10:22:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.0,,,,,,,,BACKFILL
2026-03-12 10:23:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.05,,,,,,,,BACKFILL
2026-03-12 10:23:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.1,,,,,,,,BACKFILL
2026-03-12 10:23:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.15,,,,,,,,BACKFILL
2026-03-12 10:23:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.2,,,,,,,,BACKFILL
2026-03-12 10:24:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.25,,,,,,,,BACKFILL
2026-03-12 10:24:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.3,,,,,,,,BACKFILL
2026-03-12 10:24:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.35,,,,,,,,BACKFILL
2026-03-12 10:24:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.4,,,,,,,,BACKFILL
2026-03-12 10:25:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.45,,,,,,,,BACKFILL
2026-03-12 10:25:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.5,,,,,,,,BACKFILL
2026-03-12 10:25:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.55,,,,,,,,BACKFILL
2026-03-12 10:25:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.6,,,,,,,,BACKFILL
2026-03-12 10:26:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.65,,,,,,,,BACKFILL
2026-03-12 10:26:28,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.7,,,,,,,,BACKFILL
2026-03-12 10:26:43,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.75,,,,,,,,BACKFILL
2026-03-12 10:26:58,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.8,,,,,,,,BACKFILL
2026-03-12 10:27:13,ORDER-265,Bag_1088546711,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 3.85,,,,,,,,BACKFILL
2026-03-12 10:53:46,ORDER-265,Bag_1088546711,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 265 (KC-P280.0+P275.0) TIMED OUT. Original Limit: 3.85. Final BAG: 0.92x4.31, V:0.0, L:N/A@10:53:42. Final LEGs: Leg KOU6 P2.8: 25.94x27.58, V:0.0, L:N/A, Leg KOU6 P2.75: 23.33x24.95, V:0.0, L:N",,,,,,3.85,,BACKFILL
2026-03-12 14:05:51,ORDER-287,Bag_1088546880,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=287",,,,0.8,,,,BACKFILL
2026-03-12 14:06:04,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.85,,,,,,,,BACKFILL
2026-03-12 14:06:20,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.9,,,,,,,,BACKFILL
2026-03-12 14:06:35,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 0.95,,,,,,,,BACKFILL
2026-03-12 14:06:51,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.0,,,,,,,,BACKFILL
2026-03-12 14:07:06,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.05,,,,,,,,BACKFILL
2026-03-12 14:07:21,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.1,,,,,,,,BACKFILL
2026-03-12 14:07:36,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.15,,,,,,,,BACKFILL
2026-03-12 14:07:51,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.2,,,,,,,,BACKFILL
2026-03-12 14:08:06,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.25,,,,,,,,BACKFILL
2026-03-12 14:08:21,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.3,,,,,,,,BACKFILL
2026-03-12 14:08:36,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.35,,,,,,,,BACKFILL
2026-03-12 14:08:51,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.4,,,,,,,,BACKFILL
2026-03-12 14:09:07,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.45,,,,,,,,BACKFILL
2026-03-12 14:09:22,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.5,,,,,,,,BACKFILL
2026-03-12 14:09:37,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.55,,,,,,,,BACKFILL
2026-03-12 14:09:52,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.6,,,,,,,,BACKFILL
2026-03-12 14:10:11,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.65,,,,,,,,BACKFILL
2026-03-12 14:10:31,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.7,,,,,,,,BACKFILL
2026-03-12 14:10:46,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.75,,,,,,,,BACKFILL
2026-03-12 14:11:03,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.8,,,,,,,,BACKFILL
2026-03-12 14:11:18,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.85,,,,,,,,BACKFILL
2026-03-12 14:11:33,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.9,,,,,,,,BACKFILL
2026-03-12 14:11:48,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 1.95,,,,,,,,BACKFILL
2026-03-12 14:12:03,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.0,,,,,,,,BACKFILL
2026-03-12 14:12:19,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.05,,,,,,,,BACKFILL
2026-03-12 14:12:34,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.1,,,,,,,,BACKFILL
2026-03-12 14:12:49,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.15,,,,,,,,BACKFILL
2026-03-12 14:13:04,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.2,,,,,,,,BACKFILL
2026-03-12 14:13:24,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.25,,,,,,,,BACKFILL
2026-03-12 14:13:39,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.3,,,,,,,,BACKFILL
2026-03-12 14:13:55,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.35,,,,,,,,BACKFILL
2026-03-12 14:14:10,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.4,,,,,,,,BACKFILL
2026-03-12 14:14:26,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.45,,,,,,,,BACKFILL
2026-03-12 14:14:41,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.5,,,,,,,,BACKFILL
2026-03-12 14:14:56,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.6,,,,,,,,BACKFILL
2026-03-12 14:15:11,ORDER-287,Bag_1088546880,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 2.7,,,,,,,,BACKFILL
