timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:40:39.947738+00:00,scheduled_2026-02-16T06:40:39,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T06:40:40.015830+00:00,scheduled_2026-02-16T06:40:40,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:13:15.328989+00:00,scheduled_2026-02-16T16:13:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:13:15.433883+00:00,scheduled_2026-02-16T16:13:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:13:15.501806+00:00,scheduled_2026-02-16T16:13:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:13:16.058344+00:00,scheduled_2026-02-16T16:13:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:13:16.088409+00:00,scheduled_2026-02-16T16:13:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:58:30.624599+00:00,scheduled_2026-02-16T16:58:30,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:58:30.672146+00:00,scheduled_2026-02-16T16:58:30,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:58:30.749823+00:00,scheduled_2026-02-16T16:58:30,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:58:31.307757+00:00,scheduled_2026-02-16T16:58:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T16:58:31.335236+00:00,scheduled_2026-02-16T16:58:31,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T17:47:21.736664+00:00,scheduled_2026-02-16T17:47:21,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T17:47:21.805939+00:00,scheduled_2026-02-16T17:47:21,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T17:47:21.847942+00:00,scheduled_2026-02-16T17:47:21,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T17:47:22.400701+00:00,scheduled_2026-02-16T17:47:22,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-16T17:47:22.476466+00:00,scheduled_2026-02-16T17:47:22,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T00:59:47.068135+00:00,scheduled_2026-02-17T00:59:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T00:59:47.142810+00:00,scheduled_2026-02-17T00:59:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T00:59:47.193856+00:00,scheduled_2026-02-17T00:59:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T00:59:47.739024+00:00,scheduled_2026-02-17T00:59:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T00:59:47.768655+00:00,scheduled_2026-02-17T00:59:47,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T01:45:28.264919+00:00,scheduled_2026-02-17T01:45:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T01:45:28.324335+00:00,scheduled_2026-02-17T01:45:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T01:45:28.395787+00:00,scheduled_2026-02-17T01:45:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T01:45:28.979719+00:00,scheduled_2026-02-17T01:45:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-17T01:45:29.048204+00:00,scheduled_2026-02-17T01:45:29,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-17T07:06:31.673590+00:00,scheduled_2026-02-17T07:06:31,sentiment,RANGE_BOUND,1.5,1.0,1.5
